65,31.6325,30.397,30.3525,30.887,30.8945
23,29.0905,29.65,28.509,28.724,28.5885
15,28.751,29.819,29.8265,30.0625,29.1675
81,31.7675,29.35,28.7405,27.605,26.5535
79,26.813,25.1065,24.405,24.1035,24.524
30,25.191,25.354,26.055,26.705,26.25
23,26.745,27.975,27.647,27.702,27.7575
32,27.7615,27.626,28.952,29.0105,28.8745
68,28.757,28.14,28.013,27.9735,27.9465
42,28.4805,28.6685,28.851,28.7135,27.972
28,27.604,27.699,28.024,28.4815,29.1475
14,28.9935,29.693,29.9345,29.682,29.925
62,29.6595,29.307,30.104,29.5715,29.73
5,29.7965,30.1585,30.741,31.0375,31.2945
69,31.7675,31.395,31.6495,31.55,31.025
76,31.31,30.844,30.3285,30.1,32.9795
70,34.1925,33.566,33.545,32.9545,33.6975
6,33.9875,35.1535,35.6615,35.8965,35.496
68,35.533,34.7635,34.8725,34.926,35.14
14,34.8375,35.21,35.4175,35.7455,35.612
32,36.1395,35.972,36.412,36.277,36.3365
44,36.187,36.332,36.3825,35.8955,35.762
43,35.965,35.713,35.8755,35.3195,35.7005
36,35.791,35.53,36.104,34.948,34.568
11,35.3975,35.78,35.781,36.284,36.405
29,36.8805,36.8285,37.2905,37.689,37.4105
41,37.1315,37.06,36.772,36.8035,36.9975
41,37.286,37.2215,37.243,36.9805,36.7795
11,36.8335,37.6305,37.9405,38.387,38.029
41,37.732,38.0385,38.299,38.328,38.4155
41,38.428,38.562,38.628,38.4245,38.202
41,38.2315,38.223,37.8655,37.974,38.1225
32,37.8625,37.961,38.45,38.5645,38.379
38,38.458,38.531,38.622,39.4435,39.224
62,39.203,38.007,38.5745,38.0505,38.0545
13,38.4845,38.926,38.755,39.011,39.487
37,40.235,40.2875,39.958,40.8055,41.436
40,41.4525,41.8655,41.837,41.7015,42.218
44,42.083,41.9715,42.0855,41.55,41.7045
50,41.464,41.148,40.6475,40.8825,40.8845
6,40.516,40.9495,41.9045,41.759,41.1295
60,40.918,38.816,39.491,39.2705,38.278
60,38.3515,37.7525,39.2465,39.3875,38.594
47,37.119,36.9505,35.9535,37.162,37.3245
32,37.82,38.008,39,39.2665,39.006
71,39.0185,38.3385,38.126,37.5285,37.1825
14,37.017,37.968,38.236,38.521,38.3665
60,38.433,38.006,38.717,38.441,38.05
14,37.8885,38.3,38.561,38.53,38.317
15,38.0295,38.57,38.6065,38.2575,37.4935
29,37.6835,37.859,39.0225,39.7995,39.846
32,39.795,39.951,40.682,40.857,40.486
38,40.374,40.452,40.4165,40.894,41.122
41,41.826,41.9575,41.7885,41.519,41.174
50,41.6175,41.9975,40.51,40.382,40.625
38,40.9855,41.068,41.373,41.8265,41.8195
38,42.135,42.207,42.2535,42.822,42.7805
41,42.6095,42.262,42.432,42.252,42.654
41,42.4455,42.494,42.3305,42.301,42.525
41,42.65,42.623,42.7295,42.6265,42.6485
44,42.671,42.6155,42.8485,42.16,42.403
37,42.369,42.2805,42.341,42.8,43.716
11,43.817,44.327,44.5755,45.3415,45.464
32,44.914,44.744,45.352,45.118,44.8115
14,44.2335,45.0995,45.189,44.96,45.103
41,44.9265,45.3705,45.381,45.4645,45.919
14,46.2495,47.4115,47.347,47.0515,46.8765
14,46.7075,47.452,47.641,47.4475,47.381
43,48.0675,47.8985,48.3035,47.238,47.9245
13,47.992,48.5335,48.577,49.0175,49.669
40,49.789,49.835,49.731,49.7975,50.3365
42,50.567,50.15,50.5035,50.5135,48.9155
16,48.2455,49.0395,48.8235,48.2085,49.3855
41,49.7585,49.6295,50.1115,50.065,50.187
62,49.699,48.839,49.5165,48.7965,48.4
10,47.683,48.57,48.257,48.938,49.8235
14,49.7065,50.3255,50.0315,50.0905,50.502
40,51.2225,51.3435,51.435,51.2835,51.9475
18,51.9935,52.64,52.3,51.002,49.389
41,49.8095,49.7945,49.346,49.379,49.6135
46,49.492,49.1005,47.846,48.3995,49.165
50,49.137,48.909,48.0285,47.9235,47.6645
41,48.345,47.9,47.6225,47.263,47.301
6,47.703,48.3795,49.03,48.9125,48.2635
20,48.39,48.9735,48.295,48.898,49.129
44,49.98,49.6105,49.3395,48.7095,48.493
44,48.6605,48.2325,47.755,46.9895,46.93
41,47.5435,47.82,48.0675,47.9595,47.855
14,48.2725,49.0425,49.479,49.5495,49.36
41,49.75,50.0465,50.147,50.317,50.4565
71,49.85,49.3305,49.1455,48.315,48.795
32,48.6455,48.6215,55.0475,55.5425,55.264
32,55.184,54.711,55.58,56.033,56.1585
41,56.644,56.4565,56.2675,56.4585,56.842
40,56.3345,56.8645,56.494,56.3155,56.9745
15,57.808,59.3,59.7915,59.68,58.0635
77,58.8375,58.1175,56.6975,57.0785,57.6175
41,57.9895,58.1,58.446,58.254,58.2065
41,58.713,58.957,59.529,59.369,58.881
41,58.738,58.418,58.838,59.113,59.305
4,58.4735,59.4505,60.21,60.4795,61.457
37,62.3435,62.635,62.7165,63.834,65.26
40,65.243,64.75,64.666,64.729,66.3655
28,68.127,67.8755,68.8975,70.1025,70.884
48,71.891,72.5445,69.5,71.4975,69.5
76,72.142,70.839,67.525,66.98,69.3115
13,70.7255,72.5525,73.088,72.4345,73.4175
38,74.146,74.267,75,76.0975,75.599
65,75.6225,74.6725,75.0125,76.1805,76.882
29,77.25,77.593,78.9445,79.9195,79.409
43,79.55,79.116,78.584,77.2465,79.3255
75,79.093,77.246,74.778,77.793,74.8525
19,71.571,72.367,68.5995,69.6025,70.5285
65,72.5875,70.2615,70.304,71.811,71.3525
64,72.425,71.5395,72.075,75.1915,76.392
71,77.8455,76.3745,75.893,73.0045,73.0085
11,75.898,78.631,78.3065,79.113,78.484
32,78.604,79.0475,80.007,79.6195,80.4
44,80.454,80.1455,80.077,78.806,79.364
40,79.088,78.7185,79.273,79.07,80.093
41,80.1535,80.5075,80.6435,81.2445,81.481
5,82.077,83.2635,84.8175,84.7875,84.465
40,84.1995,84.456,84.9375,85.243,86.193
42,85.7985,86.1895,86.739,87.504,86.511
61,85.7835,83.1575,84.5545,83.0255,85.0725
50,84.99,85.689,84.698,84.9865,85.5315
38,86.951,87.1535,87.75,89.831,90.6515
17,91.1245,92.1965,92.146,90.6485,90.685
8,90.1,91.462,93.1805,90.4,90.8635
29,88.961,88.872,89.8585,91.7165,91.1645
32,92.3875,93.124,94.326,94.926,94.315
23,94.81,95.9825,94.131,94.326,94.111
32,93.8355,94.171,95.245,95.145,95.2695
32,96.384,96.641,99.905,100.119,100.635
77,101.976,99.741,97.9155,97.6035,96.9505
42,99.3575,99.5,99.4935,98.5095,95.4015
43,97.0525,96.321,97.215,95.7505,96.718
32,98.7275,98.7425,100.649,100.15,100.218
