5,38.4245,38.202,38.2315
5,38.223,37.8655,37.974
5,38.1225,37.8625,37.961
5,38.45,38.5645,38.379
5,38.458,38.531,38.622
5,39.4435,39.224,39.203
3,38.007,38.5745,38.0505
1,38.0545,38.4845,38.926
4,38.755,39.011,39.487
5,40.235,40.2875,39.958
2,40.8055,41.436,41.4525
5,41.8655,41.837,41.7015
5,42.218,42.083,41.9715
8,42.0855,41.55,41.7045
6,41.464,41.148,40.6475
5,40.8825,40.8845,40.516
2,40.9495,41.9045,41.759
6,41.1295,40.918,38.816
6,39.491,39.2705,38.278
7,38.3515,37.7525,39.2465
9,39.3875,38.594,37.119
7,36.9505,35.9535,37.162
2,37.3245,37.82,38.008
5,39,39.2665,39.006
8,39.0185,38.3385,38.126
5,37.5285,37.1825,37.017
5,37.968,38.236,38.521
6,38.3665,38.433,38.006
6,38.717,38.441,38.05
2,37.8885,38.3,38.561
5,38.53,38.317,38.0295
5,38.57,38.6065,38.2575
5,37.4935,37.6835,37.859
2,39.0225,39.7995,39.846
4,39.795,39.951,40.682
5,40.857,40.486,40.374
4,40.452,40.4165,40.894
2,41.122,41.826,41.9575
5,41.7885,41.519,41.174
6,41.6175,41.9975,40.51
5,40.382,40.625,40.9855
4,41.068,41.373,41.8265
5,41.8195,42.135,42.207
2,42.2535,42.822,42.7805
5,42.6095,42.262,42.432
5,42.252,42.654,42.4455
5,42.494,42.3305,42.301
5,42.525,42.65,42.623
5,42.7295,42.6265,42.6485
5,42.671,42.6155,42.8485
5,42.16,42.403,42.369
4,42.2805,42.341,42.8
4,43.716,43.817,44.327
2,44.5755,45.3415,45.464
4,44.914,44.744,45.352
6,45.118,44.8115,44.2335
5,45.0995,45.189,44.96
5,45.103,44.9265,45.3705
5,45.381,45.4645,45.919
2,46.2495,47.4115,47.347
5,47.0515,46.8765,46.7075
5,47.452,47.641,47.4475
2,47.381,48.0675,47.8985
7,48.3035,47.238,47.9245
2,47.992,48.5335,48.577
2,49.0175,49.669,49.789
5,49.835,49.731,49.7975
5,50.3365,50.567,50.15
6,50.5035,50.5135,48.9155
2,48.2455,49.0395,48.8235
2,48.2085,49.3855,49.7585
5,49.6295,50.1115,50.065
6,50.187,49.699,48.839
8,49.5165,48.7965,48.4
2,47.683,48.57,48.257
2,48.938,49.8235,49.7065
5,50.3255,50.0315,50.0905
2,50.502,51.2225,51.3435
4,51.435,51.2835,51.9475
2,51.9935,52.64,52.3
8,51.002,49.389,49.8095
5,49.7945,49.346,49.379
5,49.6135,49.492,49.1005
1,47.846,48.3995,49.165
6,49.137,48.909,48.0285
4,47.9235,47.6645,48.345
5,47.9,47.6225,47.263
4,47.301,47.703,48.3795
6,49.03,48.9125,48.2635
3,48.39,48.9735,48.295
4,48.898,49.129,49.98
6,49.6105,49.3395,48.7095
5,48.493,48.6605,48.2325
8,47.755,46.9895,46.93
5,47.5435,47.82,48.0675
5,47.9595,47.855,48.2725
5,49.0425,49.479,49.5495
5,49.36,49.75,50.0465
5,50.147,50.317,50.4565
8,49.85,49.3305,49.1455
5,48.315,48.795,48.6455
2,48.6215,55.0475,55.5425
5,55.264,55.184,54.711
5,55.58,56.033,56.1585
5,56.644,56.4565,56.2675
5,56.4585,56.842,56.3345
5,56.8645,56.494,56.3155
1,56.9745,57.808,59.3
6,59.7915,59.68,58.0635
9,58.8375,58.1175,56.6975
5,57.0785,57.6175,57.9895
5,58.1,58.446,58.254
5,58.2065,58.713,58.957
5,59.529,59.369,58.881
5,58.738,58.418,58.838
6,59.113,59.305,58.4735
2,59.4505,60.21,60.4795
2,61.457,62.3435,62.635
1,62.7165,63.834,65.26
5,65.243,64.75,64.666
1,64.729,66.3655,68.127
1,67.8755,68.8975,70.1025
2,70.884,71.891,72.5445
3,69.5,71.4975,69.5
9,72.142,70.839,67.525
1,66.98,69.3115,70.7255
5,72.5525,73.088,72.4345
5,73.4175,74.146,74.267
2,75,76.0975,75.599
8,75.6225,74.6725,75.0125
5,76.1805,76.882,77.25
1,77.593,78.9445,79.9195
5,79.409,79.55,79.116
7,78.584,77.2465,79.3255
9,79.093,77.246,74.778
9,77.793,74.8525,71.571
7,72.367,68.5995,69.6025
3,70.5285,72.5875,70.2615
2,70.304,71.811,71.3525
8,72.425,71.5395,72.075
1,75.1915,76.392,77.8455
6,76.3745,75.893,73.0045
1,73.0085,75.898,78.631
2,78.3065,79.113,78.484
4,78.604,79.0475,80.007
5,79.6195,80.4,80.454
6,80.1455,80.077,78.806
5,79.364,79.088,78.7185
4,79.273,79.07,80.093
5,80.1535,80.5075,80.6435
5,81.2445,81.481,82.077
2,83.2635,84.8175,84.7875
5,84.465,84.1995,84.456
4,84.9375,85.243,86.193
5,85.7985,86.1895,86.739
8,87.504,86.511,85.7835
3,83.1575,84.5545,83.0255
5,85.0725,84.99,85.689
5,84.698,84.9865,85.5315
5,86.951,87.1535,87.75
5,89.831,90.6515,91.1245
6,92.1965,92.146,90.6485
4,90.685,90.1,91.462
8,93.1805,90.4,90.8635
4,88.961,88.872,89.8585
4,91.7165,91.1645,92.3875
2,93.124,94.326,94.926
4,94.315,94.81,95.9825
5,94.131,94.326,94.111
4,93.8355,94.171,95.245
4,95.145,95.2695,96.384
2,96.641,99.905,100.119
3,100.635,101.976,99.741
5,97.9155,97.6035,96.9505
5,99.3575,99.5,99.4935
7,98.5095,95.4015,97.0525
6,96.321,97.215,95.7505
2,96.718,98.7275,98.7425
5,100.649,100.15,100.218
6,98.5655,97.638,95.471
8,94.4825,93.221,93.516
7,87.7625,85.968,89.4305
2,88.0475,90.998,91.5865
4,88.536,88.2015,89.465
7,88.435,83.21,89.1085
8,82.1405,76.944,76.521
2,79.9005,83.2765,83.2765
4,81.39,82.1405,87.7745
9,87.7455,85.6215,81.8425
7,81.5585,79.9505,80.972
9,79.6705,75.6145,74.773
4,75.8365,75.103,79.0665
2,79.071,83.8875,83.6785
3,84.5085,88.618,83.42
8,84.9595,81.4565,82.0515
2,82.162,83.177,82.919
7,79.5955,76.0455,77.574
9,74.754,73.0415,68.8725
2,67.198,73.545,73.082
1,73.901,75.0985,76.9565
1,75.014,78.7695,81.4755
5,82.829,82.971,82.811
7,82.028,80.8605,83.728
5,84.189,84.661,84.81
5,81.6085,82.001,82.7465
9,83.5285,81.8945,79.694
3,83.5215,85.9365,81.3115
3,81.6655,82.9405,82.013
8,80.7185,79.411,79.55
6,81.9005,82,81.1325
2,80.3975,81.379,81.105
5,80.972,81.578,81.65
5,81.82,82.0545,81.9915
2,83.5865,84.8085,84.6215
8,83.4475,81.2975,81.04
4,83.531,83.655,84.5405
1,84.311,85.618,87.1075
1,88.0925,89.8635,90.963
5,88.2385,88.713,89.188
5,88.285,88.671,89.0375
5,90.7095,90.699,91.035
2,90.943,91.864,92.493
5,91.792,92.3665,92.2035
5,92.153,92.2435,93.152
4,93.241,93.0845,94.3655
8,96.1885,95.0875,95.1125
5,97.5315,96.9215,96.326
4,95.576,95.041,98.123
8,97.5275,96.05,95.8885
6,94.9935,94.499,91.134
1,92.006,93.5575,95.3785
5,93.45,92.9485,92.876
8,92.984,90.774,91.164
5,91.8215,90.9595,90.816
7,88.7535,84.6345,86.478
4,86.925,87.718,90.2015
5,93.0315,93.185,92.766
5,93.515,93.4835,94.3015
5,95.0685,95.4395,95.9095
6,95.565,95.695,93.9135
5,94.8915,95.214,94.6815
5,96.1095,96.7155,96.95
4,97.1455,97.616,99.415
5,100.87,100.053,100.55
5,101.049,100.495,99.6015
4,98.895,98.226,99.2815
6,99.7245,100.04,98.691
8,97.1525,95.6225,94.9265
6,93.339,92.766,91.162
2,88.2565,89.3915,89.67
9,91.6445,90.379,89.246
8,91.217,88.148,88.806
2,89.6285,90.806,90.069
9,91.177,90.233,87.481
5,88.4435,88.0915,88.2125
5,89.32,88.8145,89.492
2,90.031,92.036,91.6755
5,91.5675,91.0275,91.1495
6,92.1775,91.967,90.392
5,91.1275,90.873,91.075
6,89.708,89.265,87.0805
8,88.4165,86.992,86.2725
6,86.7955,86.7825,85.6615
5,86.221,86.9825,86.633
5,85.2755,86.0995,86.013
4,86.596,86.8215,88.369
6,88.8715,89.374,87.8755
8,89.283,88.2865,88.1085
8,89.039,88.0665,88.854
5,88.1355,88.9995,88.833
5,89.572,90.233,90.0855
5,89.7885,89.41,89.294
6,88.5825,88.9,87.6555
5,87.73,86.9745,87.6265
5,87.6395,87.2765,86.7355
1,87.286,88.692,89.847
6,90.9255,90.04,89.08
6,88.498,88.0345,87.024
5,87.58,87.4755,86.9605
5,87.436,88.0165,88.047
2,88.4605,89.533,89.2015
5,89.614,89.325,89.65
2,89.4605,93.4385,93.49
4,92.3445,92.392,94.9005
2,93.7485,95.144,95.343
5,94.5985,95.0525,94.158
8,94.565,93.472,93.101
4,93.897,93.236,94.6
6,94.373,94.229,93.082
2,91.417,92.6625,92.9
2,93.534,100.436,100.21
5,102.483,101.993,102.511
2,103.964,106.696,107.54
5,108,107.493,106.743
5,107.784,108.511,107.655
9,104.799,100.465,98.637
8,98.9795,94.215,94.1875
7,97.6975,95.4495,98.7915
9,96.2015,95.0545,90.0305
9,94.591,91.043,83.8305
7,89.25,84.4575,90.392
3,91.5,94.0465,92.3045
3,95.1415,97.005,94.292
7,97.7745,95.005,98.1975
8,97.486,95.385,95.9415
2,95.3295,99.8795,100.58
4,102.15,102.138,108.443
1,114.166,115.384,120.41
6,118.75,119.68,116.406
2,118.174,119.973,120.511
7,118.8,115.704,118.635
7,123.7,114.302,115.799
2,115.89,117.563,118.381
3,118.98,120.45,117.848
5,118.396,119.442,120.489
4,121.313,122.466,124.897
5,122.337,121.844,121.093
4,120.52,120.055,122.118
5,123.552,123.62,123.92
4,123.03,124.15,126.203
3,130.043,132.372,127.898
1,127.251,128.634,130.764
5,132.049,132.699,133.751
3,135.691,138.221,136.72
8,137.729,134.643,134.019
2,137.941,143.935,144.515
7,152.852,150.006,154.055
6,159.132,160,155.2
8,154.2,150.443,149.995
3,148.098,159.842,156.915
8,154.995,149.327,150.445
7,152.76,150.016,151.676
3,152.594,158.234,155.594
2,156.941,160.251,161.25
6,158.373,157.408,154.033
5,158.112,158.051,157.401
3,159.12,165.624,163.024
5,164.868,164.236,165.373
3,167.324,172.092,170
1,170.09,172.548,174.956
9,176.572,168.4,164.731
3,157.492,163.43,158.755
4,155.811,155.148,157.807
9,153.905,150.436,147.745
3,148.023,156.449,149.993
1,150.99,154.757,158.702
4,157.244,157.436,161.063
3,156.25,159.96,154.998
4,159.785,159.527,164.333
6,172.146,172.182,168.186
9,166.932,163.635,160.361
5,160.85,159.247,158.82
4,160.22,160.352,164.316
3,158.139,160.551,151.807
1,150.224,152.421,162.058
