8,33.4915,33.8665,33.2395,33.116
4,32.0075,32.8955,32.932,33.7885
14,33.5325,33.207,33.2255,33.1575
10,33.185,33.1395,33.76,34.6985
26,34.4535,33.7945,31.8495,31.6895
22,31.6325,30.397,30.3525,30.887
21,30.8945,29.0905,29.65,28.509
13,28.724,28.5885,28.751,29.819
16,29.8265,30.0625,29.1675,31.7675
27,29.35,28.7405,27.605,26.5535
27,26.813,25.1065,24.405,24.1035
4,24.524,25.191,25.354,26.055
19,26.705,26.25,26.745,27.975
14,27.647,27.702,27.7575,27.7615
5,27.626,28.952,29.0105,28.8745
23,28.757,28.14,28.013,27.9735
5,27.9465,28.4805,28.6685,28.851
26,28.7135,27.972,27.604,27.699
2,28.024,28.4815,29.1475,28.9935
14,29.693,29.9345,29.682,29.925
21,29.6595,29.307,30.104,29.5715
10,29.73,29.7965,30.1585,30.741
12,31.0375,31.2945,31.7675,31.395
17,31.6495,31.55,31.025,31.31
22,30.844,30.3285,30.1,32.9795
24,34.1925,33.566,33.545,32.9545
10,33.6975,33.9875,35.1535,35.6615
24,35.8965,35.496,35.533,34.7635
14,34.8725,34.926,35.14,34.8375
14,35.21,35.4175,35.7455,35.612
11,36.1395,35.972,36.412,36.277
14,36.3365,36.187,36.332,36.3825
14,35.8955,35.762,35.965,35.713
20,35.8755,35.3195,35.7005,35.791
9,35.53,36.104,34.948,34.568
4,35.3975,35.78,35.781,36.284
4,36.405,36.8805,36.8285,37.2905
14,37.689,37.4105,37.1315,37.06
14,36.772,36.8035,36.9975,37.286
14,37.2215,37.243,36.9805,36.7795
4,36.8335,37.6305,37.9405,38.387
14,38.029,37.732,38.0385,38.299
14,38.328,38.4155,38.428,38.562
14,38.628,38.4245,38.202,38.2315
14,38.223,37.8655,37.974,38.1225
11,37.8625,37.961,38.45,38.5645
14,38.379,38.458,38.531,38.622
15,39.4435,39.224,39.203,38.007
22,38.5745,38.0505,38.0545,38.4845
13,38.926,38.755,39.011,39.487
13,40.235,40.2875,39.958,40.8055
14,41.436,41.4525,41.8655,41.837
5,41.7015,42.218,42.083,41.9715
23,42.0855,41.55,41.7045,41.464
23,41.148,40.6475,40.8825,40.8845
2,40.516,40.9495,41.9045,41.759
16,41.1295,40.918,38.816,39.491
24,39.2705,38.278,38.3515,37.7525
18,39.2465,39.3875,38.594,37.119
20,36.9505,35.9535,37.162,37.3245
11,37.82,38.008,39,39.2665
17,39.006,39.0185,38.3385,38.126
13,37.5285,37.1825,37.017,37.968
14,38.236,38.521,38.3665,38.433
6,38.006,38.717,38.441,38.05
5,37.8885,38.3,38.561,38.53
11,38.317,38.0295,38.57,38.6065
23,38.2575,37.4935,37.6835,37.859
5,39.0225,39.7995,39.846,39.795
5,39.951,40.682,40.857,40.486
13,40.374,40.452,40.4165,40.894
5,41.122,41.826,41.9575,41.7885
11,41.519,41.174,41.6175,41.9975
14,40.51,40.382,40.625,40.9855
11,41.068,41.373,41.8265,41.8195
13,42.135,42.207,42.2535,42.822
14,42.7805,42.6095,42.262,42.432
14,42.252,42.654,42.4455,42.494
14,42.3305,42.301,42.525,42.65
14,42.623,42.7295,42.6265,42.6485
15,42.671,42.6155,42.8485,42.16
14,42.403,42.369,42.2805,42.341
4,42.8,43.716,43.817,44.327
6,44.5755,45.3415,45.464,44.914
5,44.744,45.352,45.118,44.8115
5,44.2335,45.0995,45.189,44.96
14,45.103,44.9265,45.3705,45.381
13,45.4645,45.919,46.2495,47.4115
14,47.347,47.0515,46.8765,46.7075
14,47.452,47.641,47.4475,47.381
15,48.0675,47.8985,48.3035,47.238
11,47.9245,47.992,48.5335,48.577
5,49.0175,49.669,49.789,49.835
11,49.731,49.7975,50.3365,50.567
15,50.15,50.5035,50.5135,48.9155
6,48.2455,49.0395,48.8235,48.2085
14,49.3855,49.7585,49.6295,50.1115
15,50.065,50.187,49.699,48.839
24,49.5165,48.7965,48.4,47.683
10,48.57,48.257,48.938,49.8235
5,49.7065,50.3255,50.0315,50.0905
5,50.502,51.2225,51.3435,51.435
4,51.2835,51.9475,51.9935,52.64
26,52.3,51.002,49.389,49.8095
14,49.7945,49.346,49.379,49.6135
16,49.492,49.1005,47.846,48.3995
15,49.165,49.137,48.909,48.0285
11,47.9235,47.6645,48.345,47.9
14,47.6225,47.263,47.301,47.703
6,48.3795,49.03,48.9125,48.2635
7,48.39,48.9735,48.295,48.898
5,49.129,49.98,49.6105,49.3395
14,48.7095,48.493,48.6605,48.2325
22,47.755,46.9895,46.93,47.5435
14,47.82,48.0675,47.9595,47.855
5,48.2725,49.0425,49.479,49.5495
14,49.36,49.75,50.0465,50.147
18,50.317,50.4565,49.85,49.3305
23,49.1455,48.315,48.795,48.6455
5,48.6215,55.0475,55.5425,55.264
11,55.184,54.711,55.58,56.033
14,56.1585,56.644,56.4565,56.2675
14,56.4585,56.842,56.3345,56.8645
10,56.494,56.3155,56.9745,57.808
