3,95.343002,94.598503,95.052498,94.157997,94.565002,93.472,93.100998
4,93.897003,93.236,94.599998,94.373001,94.228996,93.082001,91.417
24,92.662498,92.900002,93.533997,100.435997,100.209999,102.483498,101.9935
2,102.511497,103.963997,106.695503,107.540001,108.0,107.4935,106.7435
9,107.783501,108.511002,107.654999,104.7985,100.4645,98.637001,98.9795
22,94.214996,94.1875,97.697502,95.449501,98.791496,96.2015,95.054497
22,90.030502,94.591003,91.042999,83.830498,89.25,84.457497,90.391998
22,91.5,94.046501,92.304497,95.141502,97.004997,94.292,97.774498
22,95.004997,98.197502,97.486,95.385002,95.941498,95.329498,99.879501
1,100.580002,102.150002,102.138,108.443497,114.166,115.384003,120.4095
23,118.75,119.680496,116.405998,118.1745,119.972504,120.511002,118.800003
19,115.704002,118.635498,123.699997,114.302002,115.7995,115.889999,117.563004
19,118.380501,118.980499,120.449997,117.847504,118.396004,119.442497,120.488998
58,121.313004,122.466499,124.897003,122.336998,121.844002,121.093002,120.519501
19,120.055,122.1185,123.552002,123.620499,123.919998,123.029999,124.150002
824,126.203003,130.042999,132.372498,127.898003,127.250999,128.634003,130.763504
13,132.048996,132.699005,133.750504,135.690994,138.220505,136.720001,137.729004
19,134.643494,134.018997,137.940994,143.934998,144.514999,152.852005,150.005997
15,154.055496,159.1315,160.0,155.199997,154.199997,150.443497,149.994995
22,148.098495,159.841995,156.914505,154.995499,149.327499,150.445496,152.760498
15,150.016495,151.676498,152.593994,158.233994,155.594498,156.941498,160.251495
14,161.25,158.373001,157.408005,154.033493,158.112,158.050995,157.401001
25,159.120499,165.624496,163.024002,164.8685,164.235992,165.373001,167.324493
16,172.092499,170.0,170.089996,172.548004,174.955994,176.572495,168.399994
17,164.731003,157.492004,163.430496,158.755493,155.811005,155.148499,157.806503
17,153.904999,150.436493,147.745499,148.023499,156.449493,149.992996,150.989502
22,154.7565,158.702499,157.244003,157.436493,161.063004,156.25,159.960007
8,154.998001,159.7845,159.527496,164.332504,172.1465,172.181503,168.185501
7,166.932495,163.635498,160.360504,160.850494,159.246994,158.820007,160.220001
22,160.352005,164.316498,158.139008,160.550507,151.807495,150.223999,152.420502
9,162.057999,166.100006,165.568497,157.186996,151.751007,156.869507,155.514008
22,156.440506,156.552994,156.783005,155.272995,155.850998,154.970001,154.919495
22,155.903,159.253494,159.766998,158.401993,161.003998,160.176498,159.336502
22,158.128998,157.899994,158.864502,155.210007,155.074493,155.820999,157.848495
6,158.255997,162.048004,161.804001,160.082504,160.309006,160.326004,159.263504
6,158.634506,164.197998,166.100006,164.292496,162.846497,159.331497,160.925507
22,156.919006,158.108002,159.134995,155.710495,156.041504,158.294495,156.373505
8,155.212494,156.037994,163.169006,165.349503,164.611496,164.699997,166.306503
22,161.628998,161.880997,160.309998,167.143997,169.0,165.626495,166.550003
7,167.607498,166.147003,165.25,164.328995,163.106506,163.885498,163.447495
1,165.432007,166.411499,162.494995,159.037003,159.725006,157.976501,152.858002
4,154.6465,157.307007,154.726501,150.25,148.878494,150.022995,147.597504
