1,32.932,33.7885
2,33.5325,33.207
2,33.2255,33.1575
2,33.185,33.1395
1,33.76,34.6985
3,34.4535,33.7945
2,31.8495,31.6895
3,31.6325,30.397
1,30.3525,30.887
3,30.8945,29.0905
3,29.65,28.509
2,28.724,28.5885
1,28.751,29.819
2,29.8265,30.0625
1,29.1675,31.7675
3,29.35,28.7405
3,27.605,26.5535
3,26.813,25.1065
3,24.405,24.1035
1,24.524,25.191
1,25.354,26.055
3,26.705,26.25
1,26.745,27.975
2,27.647,27.702
2,27.7575,27.7615
1,27.626,28.952
2,29.0105,28.8745
3,28.757,28.14
2,28.013,27.9735
1,27.9465,28.4805
2,28.6685,28.851
3,28.7135,27.972
2,27.604,27.699
1,28.024,28.4815
2,29.1475,28.9935
2,29.693,29.9345
2,29.682,29.925
3,29.6595,29.307
3,30.104,29.5715
2,29.73,29.7965
1,30.1585,30.741
2,31.0375,31.2945
3,31.7675,31.395
2,31.6495,31.55
2,31.025,31.31
3,30.844,30.3285
1,30.1,32.9795
3,34.1925,33.566
3,33.545,32.9545
2,33.6975,33.9875
1,35.1535,35.6615
3,35.8965,35.496
3,35.533,34.7635
2,34.8725,34.926
2,35.14,34.8375
2,35.21,35.4175
2,35.7455,35.612
2,36.1395,35.972
2,36.412,36.277
2,36.3365,36.187
2,36.332,36.3825
2,35.8955,35.762
2,35.965,35.713
3,35.8755,35.3195
2,35.7005,35.791
1,35.53,36.104
3,34.948,34.568
1,35.3975,35.78
1,35.781,36.284
1,36.405,36.8805
1,36.8285,37.2905
2,37.689,37.4105
2,37.1315,37.06
2,36.772,36.8035
2,36.9975,37.286
2,37.2215,37.243
2,36.9805,36.7795
1,36.8335,37.6305
1,37.9405,38.387
2,38.029,37.732
2,38.0385,38.299
2,38.328,38.4155
2,38.428,38.562
2,38.628,38.4245
2,38.202,38.2315
2,38.223,37.8655
2,37.974,38.1225
2,37.8625,37.961
2,38.45,38.5645
2,38.379,38.458
2,38.531,38.622
2,39.4435,39.224
3,39.203,38.007
3,38.5745,38.0505
1,38.0545,38.4845
2,38.926,38.755
1,39.011,39.487
2,40.235,40.2875
1,39.958,40.8055
2,41.436,41.4525
2,41.8655,41.837
1,41.7015,42.218
2,42.083,41.9715
3,42.0855,41.55
2,41.7045,41.464
3,41.148,40.6475
2,40.8825,40.8845
1,40.516,40.9495
2,41.9045,41.759
2,41.1295,40.918
1,38.816,39.491
3,39.2705,38.278
3,38.3515,37.7525
2,39.2465,39.3875
3,38.594,37.119
3,36.9505,35.9535
2,37.162,37.3245
2,37.82,38.008
2,39,39.2665
2,39.006,39.0185
2,38.3385,38.126
2,37.5285,37.1825
1,37.017,37.968
2,38.236,38.521
2,38.3665,38.433
1,38.006,38.717
3,38.441,38.05
1,37.8885,38.3
2,38.561,38.53
2,38.317,38.0295
2,38.57,38.6065
3,38.2575,37.4935
2,37.6835,37.859
1,39.0225,39.7995
2,39.846,39.795
1,39.951,40.682
2,40.857,40.486
2,40.374,40.452
1,40.4165,40.894
1,41.122,41.826
2,41.9575,41.7885
2,41.519,41.174
2,41.6175,41.9975
2,40.51,40.382
2,40.625,40.9855
2,41.068,41.373
2,41.8265,41.8195
2,42.135,42.207
1,42.2535,42.822
2,42.7805,42.6095
2,42.262,42.432
2,42.252,42.654
2,42.4455,42.494
2,42.3305,42.301
2,42.525,42.65
2,42.623,42.7295
2,42.6265,42.6485
2,42.671,42.6155
3,42.8485,42.16
2,42.403,42.369
2,42.2805,42.341
1,42.8,43.716
1,43.817,44.327
1,44.5755,45.3415
3,45.464,44.914
1,44.744,45.352
2,45.118,44.8115
1,44.2335,45.0995
2,45.189,44.96
2,45.103,44.9265
2,45.3705,45.381
2,45.4645,45.919
1,46.2495,47.4115
2,47.347,47.0515
2,46.8765,46.7075
2,47.452,47.641
2,47.4475,47.381
2,48.0675,47.8985
3,48.3035,47.238
2,47.9245,47.992
2,48.5335,48.577
1,49.0175,49.669
2,49.789,49.835
2,49.731,49.7975
2,50.3365,50.567
2,50.15,50.5035
3,50.5135,48.9155
1,48.2455,49.0395
3,48.8235,48.2085
2,49.3855,49.7585
2,49.6295,50.1115
2,50.065,50.187
3,49.699,48.839
3,49.5165,48.7965
3,48.4,47.683
2,48.57,48.257
1,48.938,49.8235
1,49.7065,50.3255
2,50.0315,50.0905
1,50.502,51.2225
2,51.3435,51.435
1,51.2835,51.9475
1,51.9935,52.64
3,52.3,51.002
2,49.389,49.8095
2,49.7945,49.346
2,49.379,49.6135
2,49.492,49.1005
1,47.846,48.3995
2,49.165,49.137
3,48.909,48.0285
2,47.9235,47.6645
2,48.345,47.9
2,47.6225,47.263
2,47.301,47.703
1,48.3795,49.03
3,48.9125,48.2635
1,48.39,48.9735
1,48.295,48.898
1,49.129,49.98
2,49.6105,49.3395
2,48.7095,48.493
2,48.6605,48.2325
3,47.755,46.9895
1,46.93,47.5435
2,47.82,48.0675
2,47.9595,47.855
1,48.2725,49.0425
2,49.479,49.5495
2,49.36,49.75
2,50.0465,50.147
2,50.317,50.4565
3,49.85,49.3305
3,49.1455,48.315
2,48.795,48.6455
1,48.6215,55.0475
2,55.5425,55.264
2,55.184,54.711
2,55.58,56.033
2,56.1585,56.644
2,56.4565,56.2675
2,56.4585,56.842
2,56.3345,56.8645
2,56.494,56.3155
1,56.9745,57.808
2,59.3,59.7915
3,59.68,58.0635
3,58.8375,58.1175
2,56.6975,57.0785
2,57.6175,57.9895
2,58.1,58.446
2,58.254,58.2065
2,58.713,58.957
2,59.529,59.369
2,58.881,58.738
2,58.418,58.838
2,59.113,59.305
1,58.4735,59.4505
2,60.21,60.4795
1,61.457,62.3435
2,62.635,62.7165
1,63.834,65.26
2,65.243,64.75
2,64.666,64.729
1,66.3655,68.127
1,67.8755,68.8975
1,70.1025,70.884
2,71.891,72.5445
1,69.5,71.4975
1,69.5,72.142
3,70.839,67.525
1,66.98,69.3115
1,70.7255,72.5525
2,73.088,72.4345
2,73.4175,74.146
2,74.267,75
2,76.0975,75.599
3,75.6225,74.6725
1,75.0125,76.1805
2,76.882,77.25
1,77.593,78.9445
2,79.9195,79.409
2,79.55,79.116
3,78.584,77.2465
2,79.3255,79.093
3,77.246,74.778
3,77.793,74.8525
1,71.571,72.367
1,68.5995,69.6025
1,70.5285,72.5875
2,70.2615,70.304
2,71.811,71.3525
3,72.425,71.5395
1,72.075,75.1915
1,76.392,77.8455
2,76.3745,75.893
2,73.0045,73.0085
1,75.898,78.631
1,78.3065,79.113
2,78.484,78.604
1,79.0475,80.007
2,79.6195,80.4
2,80.454,80.1455
3,80.077,78.806
2,79.364,79.088
2,78.7185,79.273
1,79.07,80.093
2,80.1535,80.5075
2,80.6435,81.2445
2,81.481,82.077
1,83.2635,84.8175
2,84.7875,84.465
2,84.1995,84.456
2,84.9375,85.243
2,86.193,85.7985
2,86.1895,86.739
3,87.504,86.511
3,85.7835,83.1575
3,84.5545,83.0255
2,85.0725,84.99
3,85.689,84.698
2,84.9865,85.5315
2,86.951,87.1535
1,87.75,89.831
2,90.6515,91.1245
2,92.1965,92.146
2,90.6485,90.685
1,90.1,91.462
3,93.1805,90.4
3,90.8635,88.961
1,88.872,89.8585
2,91.7165,91.1645
2,92.3875,93.124
2,94.326,94.926
2,94.315,94.81
3,95.9825,94.131
2,94.326,94.111
2,93.8355,94.171
2,95.245,95.145
1,95.2695,96.384
1,96.641,99.905
2,100.119,100.635
3,101.976,99.741
2,97.9155,97.6035
1,96.9505,99.3575
2,99.5,99.4935
3,98.5095,95.4015
2,97.0525,96.321
3,97.215,95.7505
1,96.718,98.7275
1,98.7425,100.649
2,100.15,100.218
2,98.5655,97.638
3,95.471,94.4825
2,93.221,93.516
3,87.7625,85.968
3,89.4305,88.0475
2,90.998,91.5865
2,88.536,88.2015
3,89.465,88.435
1,83.21,89.1085
3,82.1405,76.944
1,76.521,79.9005
2,83.2765,83.2765
2,81.39,82.1405
2,87.7745,87.7455
3,85.6215,81.8425
3,81.5585,79.9505
3,80.972,79.6705
3,75.6145,74.773
2,75.8365,75.103
2,79.0665,79.071
2,83.8875,83.6785
1,84.5085,88.618
1,83.42,84.9595
2,81.4565,82.0515
1,82.162,83.177
3,82.919,79.5955
1,76.0455,77.574
3,74.754,73.0415
3,68.8725,67.198
2,73.545,73.082
1,73.901,75.0985
3,76.9565,75.014
1,78.7695,81.4755
2,82.829,82.971
2,82.811,82.028
1,80.8605,83.728
2,84.189,84.661
3,84.81,81.6085
2,82.001,82.7465
3,83.5285,81.8945
1,79.694,83.5215
3,85.9365,81.3115
1,81.6655,82.9405
3,82.013,80.7185
2,79.411,79.55
2,81.9005,82
2,81.1325,80.3975
2,81.379,81.105
2,80.972,81.578
2,81.65,81.82
2,82.0545,81.9915
1,83.5865,84.8085
3,84.6215,83.4475
2,81.2975,81.04
2,83.531,83.655
2,84.5405,84.311
1,85.618,87.1075
1,88.0925,89.8635
3,90.963,88.2385
2,88.713,89.188
2,88.285,88.671
1,89.0375,90.7095
2,90.699,91.035
1,90.943,91.864
2,92.493,91.792
2,92.3665,92.2035
2,92.153,92.2435
2,93.152,93.241
1,93.0845,94.3655
3,96.1885,95.0875
1,95.1125,97.5315
2,96.9215,96.326
2,95.576,95.041
2,98.123,97.5275
2,96.05,95.8885
2,94.9935,94.499
2,91.134,92.006
1,93.5575,95.3785
2,93.45,92.9485
2,92.876,92.984
2,90.774,91.164
2,91.8215,90.9595
3,90.816,88.7535
1,84.6345,86.478
2,86.925,87.718
1,90.2015,93.0315
2,93.185,92.766
2,93.515,93.4835
2,94.3015,95.0685
2,95.4395,95.9095
2,95.565,95.695
1,93.9135,94.8915
2,95.214,94.6815
2,96.1095,96.7155
2,96.95,97.1455
1,97.616,99.415
2,100.87,100.053
2,100.55,101.049
2,100.495,99.6015
2,98.895,98.226
2,99.2815,99.7245
3,100.04,98.691
3,97.1525,95.6225
3,94.9265,93.339
3,92.766,91.162
1,88.2565,89.3915
1,89.67,91.6445
3,90.379,89.246
